"fixtureId","sourceReport","category","variant","mode","expectedTags","predictedTags","requiredAssertions","failedAssertions","failReason","contractPass","signalPass","overallPass","ocrPriorityPass","categorySignalPass","topLabels","scores","ocrPriorityScore","environment","deviceModel","osVersion","visionRevision","elapsedMs","reviewNote"
"synthetic_document_clean_fileOnly_001","p09_20260621_222623","document","clean","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.349|printed_page:0.344|screenshot:0.169|handwriting:0.015|chart:0.009","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","55.493","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_document_rotated_fileOnly_002","p09_20260621_222623","document","rotated","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.438|printed_page:0.437|screenshot:0.108|handwriting:0.041|art:0.012","screenshot:0.000|document:0.438|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.394","0.394","K Phone","iPhone","26.5","2","56.813","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_document_blur_fileOnly_003","p09_20260621_222623","document","blur","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.395|printed_page:0.394|screenshot:0.143|handwriting:0.016|art:0.014","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","56.050","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_document_shadow_fileOnly_004","p09_20260621_222623","document","shadow","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.329|printed_page:0.324|screenshot:0.159|handwriting:0.013|chart:0.012","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","59.747","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_document_low_contrast_fileOnly_005","p09_20260621_222623","document","low_contrast","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.317|screenshot:0.277|printed_page:0.254|handwriting:0.013|calendar:0.006","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","60.104","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_drawing_clean_fileOnly_001","p09_20260621_222623","drawing","clean","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.131|printed_page:0.131|art:0.096|illustrations:0.094|decoration:0.048","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","51.585","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_drawing_rotated_fileOnly_002","p09_20260621_222623","drawing","rotated","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.182|printed_page:0.182|art:0.121|illustrations:0.121|chart:0.029","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","71.313","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_drawing_blur_fileOnly_003","p09_20260621_222623","drawing","blur","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.219|printed_page:0.219|art:0.173|illustrations:0.171|decoration:0.073","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","53.797","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_drawing_shadow_fileOnly_004","p09_20260621_222623","drawing","shadow","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.096|printed_page:0.096|art:0.086|illustrations:0.080|decoration:0.059","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","61.428","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_drawing_low_contrast_fileOnly_005","p09_20260621_222623","drawing","low_contrast","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.090|printed_page:0.090|art:0.082|illustrations:0.079|decoration:0.051","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","58.179","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_sign_clean_fileOnly_001","p09_20260621_222623","sign","clean","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.239|screenshot:0.231|printed_page:0.142|structure:0.024|sign:0.024","screenshot:0.000|document:0.239|receipt:0.000|businessCard:0.000|sign:0.024|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.215","0.215","K Phone","iPhone","26.5","2","57.972","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_sign_rotated_fileOnly_002","p09_20260621_222623","sign","rotated","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","scoreBelowThreshold","true","false","false","false","false","document:0.167|printed_page:0.149|screenshot:0.129|structure:0.051|sign:0.051","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.051|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","69.266","Observed score stayed below the semantic threshold; consider threshold calibration after real holdout data."
"synthetic_sign_blur_fileOnly_003","p09_20260621_222623","sign","blur","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","scoreBelowThreshold","true","false","false","false","false","document:0.174|printed_page:0.170|sticky_note:0.080|screenshot:0.079|structure:0.026","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","42.038","Observed score stayed below the semantic threshold; consider threshold calibration after real holdout data."
"synthetic_sign_shadow_fileOnly_004","p09_20260621_222623","sign","shadow","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.239|screenshot:0.231|printed_page:0.142|structure:0.024|sign:0.024","screenshot:0.000|document:0.239|receipt:0.000|businessCard:0.000|sign:0.024|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.215","0.215","K Phone","iPhone","26.5","2","59.882","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_sign_low_contrast_fileOnly_005","p09_20260621_222623","sign","low_contrast","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.256|screenshot:0.251|printed_page:0.135|outdoor:0.019|sky:0.019","screenshot:0.000|document:0.256|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.231","0.231","K Phone","iPhone","26.5","2","60.401","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_whiteboard_clean_fileOnly_001","p09_20260621_222623","whiteboard","clean","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.116|printed_page:0.107|chart:0.080|diagram:0.080|art:0.043","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","58.009","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_whiteboard_rotated_fileOnly_002","p09_20260621_222623","whiteboard","rotated","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.196|printed_page:0.195|art:0.089|illustrations:0.089|chart:0.054","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","60.474","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_whiteboard_blur_fileOnly_003","p09_20260621_222623","whiteboard","blur","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.202|printed_page:0.201|art:0.109|illustrations:0.109|chart:0.053","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","56.459","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_whiteboard_shadow_fileOnly_004","p09_20260621_222623","whiteboard","shadow","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.124|printed_page:0.113|chart:0.086|diagram:0.086|screenshot:0.053","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","56.323","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_whiteboard_low_contrast_fileOnly_005","p09_20260621_222623","whiteboard","low_contrast","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.166|printed_page:0.164|chart:0.073|diagram:0.073|art:0.059","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","65.221","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_chatScreenshot_clean_metadataAware_001","p09_20260621_222623","chatScreenshot","clean","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_chatScreenshot_clean_imageOnly_001","p09_20260621_222623","chatScreenshot","clean","imageOnly","screenshot|ocrNeeded","document|ocrNeeded","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","","pass","true","true","true","true","false","document:0.916|screenshot:0.916|printed_page:0.001|people:0.001|adult:0.001","screenshot:0.000|document:0.916|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.824","0.824","K Phone","iPhone","26.5","2","53.887","No P0.10 action required."
"synthetic_chatScreenshot_rotated_metadataAware_002","p09_20260621_222623","chatScreenshot","rotated","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_chatScreenshot_rotated_imageOnly_002","p09_20260621_222623","chatScreenshot","rotated","imageOnly","screenshot|ocrNeeded","document|ocrNeeded","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","","pass","true","true","true","false","false","document:0.854|screenshot:0.854|printed_page:0.003|people:0.002|adult:0.002","screenshot:0.000|document:0.854|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.769","0.769","K Phone","iPhone","26.5","2","63.157","No P0.10 action required."
"synthetic_chatScreenshot_blur_metadataAware_003","p09_20260621_222623","chatScreenshot","blur","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_chatScreenshot_blur_imageOnly_003","p09_20260621_222623","chatScreenshot","blur","imageOnly","screenshot|ocrNeeded","document|ocrNeeded","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","","pass","true","true","true","false","false","document:0.881|screenshot:0.881|printed_page:0.004|handwriting:0.001|structure:0.001","screenshot:0.000|document:0.881|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.793","0.793","K Phone","iPhone","26.5","2","52.676","No P0.10 action required."
"synthetic_chatScreenshot_shadow_metadataAware_004","p09_20260621_222623","chatScreenshot","shadow","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_chatScreenshot_shadow_imageOnly_004","p09_20260621_222623","chatScreenshot","shadow","imageOnly","screenshot|ocrNeeded","document|ocrNeeded","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","","pass","true","true","true","true","false","document:0.916|screenshot:0.916|printed_page:0.001|people:0.001|adult:0.001","screenshot:0.000|document:0.916|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.824","0.824","K Phone","iPhone","26.5","2","60.684","No P0.10 action required."
"synthetic_chatScreenshot_low_contrast_metadataAware_005","p09_20260621_222623","chatScreenshot","low_contrast","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_chatScreenshot_low_contrast_imageOnly_005","p09_20260621_222623","chatScreenshot","low_contrast","imageOnly","screenshot|ocrNeeded","document|ocrNeeded","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","","pass","true","true","true","true","false","document:0.914|screenshot:0.914|people:0.001|adult:0.001|printed_page:0.001","screenshot:0.000|document:0.914|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.823","0.823","K Phone","iPhone","26.5","2","58.166","No P0.10 action required."
"synthetic_appScreenshot_clean_metadataAware_001","p09_20260621_222623","appScreenshot","clean","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_appScreenshot_clean_imageOnly_001","p09_20260621_222623","appScreenshot","clean","imageOnly","screenshot|ocrNeeded","document","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","false","false","document:0.671|screenshot:0.671|chart:0.031|diagram:0.031|printed_page:0.026","screenshot:0.000|document:0.671|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.604","0.604","K Phone","iPhone","26.5","2","60.615","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_appScreenshot_rotated_metadataAware_002","p09_20260621_222623","appScreenshot","rotated","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.031","No P0.10 action required."
"synthetic_appScreenshot_rotated_imageOnly_002","p09_20260621_222623","appScreenshot","rotated","imageOnly","screenshot|ocrNeeded","document","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","false","false","document:0.624|screenshot:0.624|printed_page:0.038|handwriting:0.022|chart:0.020","screenshot:0.000|document:0.624|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.562","0.562","K Phone","iPhone","26.5","2","63.227","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_appScreenshot_blur_metadataAware_003","p09_20260621_222623","appScreenshot","blur","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.033","No P0.10 action required."
"synthetic_appScreenshot_blur_imageOnly_003","p09_20260621_222623","appScreenshot","blur","imageOnly","screenshot|ocrNeeded","document","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","false","false","document:0.551|screenshot:0.551|printed_page:0.064|handwriting:0.035|chart:0.020","screenshot:0.000|document:0.551|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.496","0.496","K Phone","iPhone","26.5","2","53.265","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
