assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
7b4ba916decd21fcc6ae13f19ee764cd9ef47012a72ca0bcbbfd3131febce8cf,"nonScreenshot","full",false,3024,4032,"document",0.5024,"receipt",0.4998,"calendar",0.1736,false,false,true,0.502,0.250,0.080,0.502,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,16.0,7.1,3.7,3.8,2.6,0.2,0.0,33.6,"receipt",,,,""
b9037e34a72a0fce00951c6b9c77bdc1367414ae78a84e88a1d68d064418d4df,"nonScreenshot","full",false,3024,4032,"structure",0.2278,"wood_processed",0.2278,"document",0.1980,false,false,true,0.198,0.250,0.080,0.198,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,14.9,6.5,3.5,3.3,3.0,0.2,0.0,53.6,"",,,,""
ccb7ec8a3572e6353db941127ecaf2b46f1de56c7d0d00f7467f42e39b2790bb,"nonScreenshot","full",false,3024,4032,"document",0.5168,"screenshot",0.5166,"chart",0.1008,false,false,true,0.517,0.250,0.080,0.517,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,15.3,6.7,3.7,3.4,2.8,0.2,0.0,32.4,"",,,,""
c096f85fed62e39e8ce671515049cceede2f6bf87d18c8c338caade4cb49b5a1,"nonScreenshot","full",false,4032,3024,"computer",0.7146,"consumer_electronics",0.7146,"machine",0.7146,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,15.3,6.9,3.8,4.7,2.7,0.1,0.0,33.7,"",,,,""
1e902fafac6c54f1ca1017162fd64a179f8d0db9a24adf0d43b072a0553f055f,"nonScreenshot","full",false,3024,4032,"consumer_electronics",0.7232,"machine",0.7232,"document",0.2642,false,false,true,0.264,0.250,0.080,0.264,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,14.7,7.9,3.5,3.9,2.3,0.1,0.0,46.7,"",,,,""
31ce49fba61dffa4a554069c020273044e669546956815435365f5c5ddc00e53,"nonScreenshot","full",false,4032,3024,"consumer_electronics",0.2545,"machine",0.2545,"computer",0.2541,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,7.5,9.5,5.1,4.2,3.1,0.1,0.0,29.8,"",,,,""
d3217e2d47e92083627e1157221ef5d312a2708a505e405b0c981c36abd1b099,"nonScreenshot","full",false,3024,4032,"document",0.4428,"screenshot",0.4426,"machine",0.1969,false,false,true,0.443,0.250,0.080,0.443,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.399,10.4,6.9,4.6,3.2,2.9,0.1,0.0,31.5,"",,,,""
1d7259b4a3054e13404b41b22cfcdd03bfa7dca0332c52aeb4d39514cfa0162b,"nonScreenshot","full",false,4028,2416,"document",0.3430,"screenshot",0.3430,"chart",0.0361,false,false,true,0.343,0.050,0.080,0.343,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,14.5,7.1,3.6,3.8,3.5,0.1,0.0,33.0,"",,,,""
33ca08ed2db1e3c12612e2262ad92d798657d2cdfee359b3d400eca7313b3f25,"nonScreenshot","full",false,1672,941,"document",0.4467,"screenshot",0.4465,"structure",0.0911,false,false,true,0.447,0.200,0.080,0.447,0.447,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.402,14.6,7.2,3.9,3.5,2.4,0.1,0.0,31.9,"",,,,""
c83cb19a2350b8fe1b01f1bcf128513aace47bbf266f59f21b1ecdfea4f5200f,"nonScreenshot","full",false,3607,2268,"people",0.7715,"adult",0.7715,"optical_equipment",0.2485,true,false,true,0.127,0.250,0.080,0.127,0.193,0.000,0.000,0.000,0.000,0.249,0.000,0.000,0.000,0.000,0.173,13.8,8.6,4.7,3.3,5.4,0.1,0.0,36.2,"person",,,,""
