assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
e45da69e94970223c36004d28ff03b18cda3f9dec42c19ff4fa52d72ce647fd3,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
a2ef2a7440bc053f40d6e41e5d72fbf4b8869f60366c19e7e04e0600027a6595,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
ed5b8c1522661a3922b64e01d2d1aee9e0ee5521917064bced8cbaf02a497b42,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
0842f9a252d78970c6e696ac2d6339412c437b893a3d5a63655c5e4f9f797bac,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
5ad1adc63c64889e0639ad13a8338375f47be1d8dbd139aa0e9b46aa1d2d2fab,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
abe445290214a0f5b975ffe4bcb47ebf91e79904d06cf32490856d10162a52c7,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
36715596a40ee8b8201a866c111333a28db587c4c92108d1ddcbcdb9e8afab4c,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
f5678715a78adc117c228f077c341b590c354213411072a2c958345c781ed7bc,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
1c660c305f5e21b0c9078fd140812e44894fb7b3b0af29210c3ab2cd2b46e5bc,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
84a348e370c703aecd57de2a844d1750eea3622e39987fb62e9b7a3e0bf22f9d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
047f6697d296ee8d8a25c3f6d6e145ed1e0e7009f11346a9fbbbd76b476f4202,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
6bc0c6d71b9ddc9c64956afee5da301deefc6bf90e8210aa511fea805ea0420e,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
aa8b15752c71b37064ff07aa65b144280a034b614e3c18ace7a91e38b96373a0,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
97a4bcddff48be192503d476f45f0f80f721aa64af10550b213a8d92c071d9eb,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
27ae9308bdc72422d5b38ceebaba1dbcdbfbe79cb0ad6f64ba47f3f6179fa91a,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
a1a49d7762e0aa0ea09da21aa7648fdb41ee428485575e7d6ce56e5deb45cb12,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
0d127c01a426838563db2e70c0e0b123c0dea4385f423f771ed1a5aef01f2e4a,"allRecent","gated",false,3024,4032,"structure",0.7181,"wood_processed",0.7139,"furniture",0.3018,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,14.8,8.0,3.9,3.7,3.9,0.1,0.0,34.7,"",,,,""
5eeba518b9b0512de60f45e0d2ed99b23d1737f3b8f377d605fca15f11bf42a7,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
1d4598b94591238cbf154bf275f7b70f75b77b50da296077e7bef87f0628a002,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
ac177371df7ceafee25c839d75ae184968a6448d9393b9727c3c68cc5ba007fa,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
7e89691852caafa446d48a933004435790b63a361076d9a54a8ee780fc23ed2d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
ae070d8015faa1e40fabf9dab601eca727a346ef3a536eaa2eaf3336d3fdc5e1,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
a2aee4b531fc7bc1e8034ac548bf57908c4852607c76df2669328063e14c11b5,"allRecent","gated",true,1178,1829,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
162612bc1d2fa9c43ba46b6cc246881e40ed27231f5d6dc4a5f261f976196b3f,"allRecent","gated",false,4032,3024,"document",0.4290,"screenshot",0.4109,"printed_page",0.2725,false,false,true,0.429,0.250,0.080,0.429,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,14.3,7.1,5.5,3.7,2.8,0.1,0.0,33.9,"",,,,""
50b901b9adab275b8749006a23dd7d22deb3661c74bdab397f974447ac6fa17f,"allRecent","gated",false,4032,3024,"document",0.4414,"screenshot",0.4253,"printed_page",0.2712,false,false,true,0.441,0.250,0.080,0.441,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.397,14.8,6.8,5.1,3.2,2.4,0.1,0.0,32.7,"",,,,""
ad6953c46a81cbc493ac1d1d800a59ad05a9b91d972940fe6884f24348b9d451,"allRecent","gated",false,4032,3024,"document",0.4432,"printed_page",0.4192,"screenshot",0.2986,false,false,true,0.443,0.250,0.080,0.443,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.399,12.5,7.5,3.7,3.6,2.9,0.1,0.0,30.6,"",,,,""
cc1f2b9c40e1b046baa3b69c9d803a209ebe89d28176a3994f5c1243993f08ff,"allRecent","gated",false,4032,3024,"document",0.4724,"screenshot",0.4714,"printed_page",0.1345,false,false,true,0.472,0.250,0.080,0.472,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.425,8.9,6.7,3.6,3.6,2.6,0.1,0.0,25.7,"",,,,""
d280327cff7966b8cd1f76231355e25809179411482183d59dbbddd9d64fdc9d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
2f82e9cb3e22b85a5eb6c120e3879db699e496759a03524a65b3091118174458,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
9d955b77892d2fdb349b1083516708e671def39341a1b0c4c10ee8e3364a0be0,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
12ea0c76084701e10795e564d14e7eec8b96fff9ea254ba17d5b39eafab62dd8,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
8b8ec792dd75a3387e31cdf3b231e4bdc19474a5162aa47bf7b3650d73452452,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
b5a277dd01bf6acf39f2a744ebcb8e51e038fc237f451420c034334d6cda807c,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
6236f59c789d988cf1fbc488657891606956f6333edc5167c8e32e4aee232e2e,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
7805499c9231aa35c91e86706f299e097912d2b43bd19e8b234e89e63eda37a9,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
13c3ca84af79920bdf8f842db5978db25ce9d028cde0953f15dca1becdea7e3d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
