assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
21f2d239d0341fae27241844724102ed207e0a6334ca058dddd252efaa63f550,"allRecent","full",true,1179,2556,"document",0.5645,"screenshot",0.5645,"printed_page",0.2544,false,false,true,0.564,0.500,0.080,0.564,0.282,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.9,24.3,3.4,3.3,2.4,0.1,0.0,42.6,"ocrNeeded|screenshot",,,,""
838a749d14b407c91cd38b1bb4fb0fc14d9648cdc5dc0bd0356d82160c438cdb,"allRecent","full",true,1179,2556,"document",0.7437,"screenshot",0.7437,"printed_page",0.3130,false,false,true,0.744,0.350,0.080,0.744,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.2,23.8,3.3,3.2,2.4,0.1,0.0,124.2,"ocrNeeded|screenshot",,,,""
7716e6c2a2919bab1eea08d766c90747bfb1766eabda32dda139454be92a9dcf,"allRecent","full",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.3391,false,false,true,0.760,0.500,0.080,0.760,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.5,25.0,3.4,3.4,2.7,0.1,0.0,81.0,"ocrNeeded|screenshot",,,,""
ae95c8ee33af265cad5dc8a03f54f15bc64ae7b5014bbe44f92518464bf16926,"allRecent","full",true,1179,2556,"document",0.7290,"screenshot",0.7290,"printed_page",0.2886,false,false,true,0.729,0.350,0.080,0.729,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.7,25.8,3.3,3.4,2.5,0.2,0.0,51.9,"ocrNeeded|screenshot",,,,""
3612c6785922008d7335c310d20608fff3699534cfb2d0f2c4ba127aacf1e58d,"allRecent","full",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.1284,false,false,true,0.760,0.500,0.080,0.760,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.6,24.6,3.3,3.4,2.3,0.1,0.0,42.6,"ocrNeeded|screenshot",,,,""
8834233000e61157e6b7e04d6e4bf7eefd4faac0389b5d98230a9f9687ffb4c8,"allRecent","full",true,1179,2556,"document",0.7358,"screenshot",0.7358,"printed_page",0.1113,false,false,true,0.736,0.500,0.080,0.736,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.3,32.2,3.4,4.2,3.8,0.1,0.0,52.3,"ocrNeeded|screenshot",,,,""
dc0d4ecbd0d43414c363aa5896aee892efdafc82edba4e556cccff69aaff0004,"allRecent","full",true,1179,2556,"document",0.7202,"screenshot",0.7202,"structure",0.0383,false,false,true,0.720,0.500,0.080,0.720,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.9,27.8,3.3,3.3,2.4,0.1,0.0,46.1,"ocrNeeded|screenshot",,,,""
b9a5933c5ebd92d23a31b7e51bd8f8b4ca768fd4e32279e98c597da922dd4daa,"allRecent","full",true,1179,2556,"document",0.8071,"screenshot",0.8071,"machine",0.0489,false,false,true,0.807,0.500,0.080,0.807,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,7.2,26.8,3.5,3.5,2.6,0.1,0.0,44.0,"ocrNeeded|screenshot",,,,""
40e0c718a6ff63404cb29af054985f7d3bff2290767d142d6b084d52a0636903,"allRecent","full",true,1179,2556,"document",0.7314,"screenshot",0.7314,"printed_page",0.0769,false,false,true,0.731,0.500,0.080,0.731,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.9,29.4,3.2,3.5,2.6,0.1,0.0,48.0,"ocrNeeded|screenshot",,,,""
cc422926b58bb384abf227b722ccb1a150ae16eae0f04f35ef98c7ea5f48d1ae,"allRecent","full",true,1179,2556,"document",0.6904,"screenshot",0.6904,"printed_page",0.1650,false,false,true,0.690,0.500,0.080,0.690,0.345,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.2,26.1,4.2,3.5,2.8,0.1,0.0,62.5,"ocrNeeded|screenshot",,,,""
c643778d33cb7440242c619509435229e4dcc068fa8420170973a6d45f146dc0,"allRecent","full",true,1179,2556,"document",0.6309,"screenshot",0.6309,"printed_page",0.0505,false,false,true,0.631,0.500,0.080,0.631,0.315,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.6,26.3,5.3,5.0,3.1,0.1,0.0,53.7,"ocrNeeded|screenshot",,,,""
d3b8376237b61b9f48633e10e74a853442a9307b0b11877eeb33d2f1f8af202c,"allRecent","full",true,1179,2556,"document",0.5747,"screenshot",0.5747,"printed_page",0.4272,false,false,true,0.575,0.500,0.080,0.575,0.287,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.0,25.1,4.4,4.4,2.9,0.1,0.0,52.1,"ocrNeeded|screenshot",,,,""
5f8905eaeb8099283a164bd34664a3b7c9784c66bc98dd771c15ddab8d6ebacb,"allRecent","full",true,1179,2556,"document",0.5781,"screenshot",0.5781,"printed_page",0.1472,false,false,true,0.578,0.500,0.080,0.578,0.289,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.5,26.0,3.4,3.4,3.1,0.1,0.0,50.8,"ocrNeeded|screenshot",,,,""
eaf230129aa9e4dfe1d4f107390a443251403b0739f74c9fee84a8bc431c3409,"allRecent","full",true,1179,2556,"document",0.7842,"screenshot",0.7842,"machine",0.0516,false,false,true,0.784,0.500,0.080,0.784,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.6,27.8,4.1,4.0,2.5,0.1,0.0,52.3,"ocrNeeded|screenshot",,,,""
4a47e9b633691afd5164191a06fcab833e7cbca6c80651c2f6d1fe87907024f1,"allRecent","full",true,1179,2556,"document",0.7969,"screenshot",0.7969,"machine",0.0471,false,false,true,0.797,0.500,0.080,0.797,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.4,27.4,4.9,4.1,3.4,0.1,0.0,54.6,"ocrNeeded|screenshot",,,,""
b57c2fe8a417acce79d4c21dbb009bfaf58d1e1522b65f002f4b743d05c38f22,"allRecent","full",true,1179,2556,"document",0.7642,"screenshot",0.7642,"machine",0.0475,false,false,true,0.764,0.500,0.080,0.764,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.4,27.5,3.5,4.5,3.2,0.1,0.0,53.6,"ocrNeeded|screenshot",,,,""
4c0a69d0213d93287e5f1526021f87ee4cc8adf165f9665b9fac6c9a50993a3c,"allRecent","full",true,1179,2556,"document",0.7007,"screenshot",0.7007,"structure",0.0818,false,false,true,0.701,0.500,0.080,0.701,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.0,27.5,3.5,3.4,3.2,0.1,0.0,51.0,"ocrNeeded|screenshot",,,,""
a8edbfe3f3d8d7e8aedd981b5b13b8d56a0c74c498d27455dba9b031967edba0,"allRecent","full",true,1179,2556,"document",0.6323,"screenshot",0.6323,"structure",0.0464,false,false,true,0.632,0.500,0.080,0.632,0.316,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.4,26.0,3.7,4.8,2.9,0.1,0.0,51.2,"ocrNeeded|screenshot",,,,""
cac29f4472bfc8ec13d442fd6e4634d04c0610ade3bc1bf40007dd52253a0a05,"allRecent","full",true,1179,2556,"document",0.7959,"screenshot",0.7959,"machine",0.0494,false,false,true,0.796,0.500,0.080,0.796,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.7,28.8,3.3,5.7,3.1,0.1,0.0,55.0,"ocrNeeded|screenshot",,,,""
d089b0781366126fc3908e09769fa20baa3b0d9da835aa3f65ab253edfd51d25,"allRecent","full",true,1179,2556,"document",0.7666,"screenshot",0.7666,"machine",0.2083,false,false,true,0.767,0.200,0.080,0.767,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.1,28.7,3.4,5.5,2.8,0.1,0.0,54.8,"ocrNeeded|screenshot",,,,""
e45da69e94970223c36004d28ff03b18cda3f9dec42c19ff4fa52d72ce647fd3,"allRecent","full",true,1179,2556,"document",0.6348,"screenshot",0.6348,"machine",0.0747,false,false,true,0.635,0.500,0.080,0.635,0.317,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.6,30.2,4.8,4.7,2.7,0.1,0.0,56.4,"ocrNeeded|screenshot",,,,""
a2ef2a7440bc053f40d6e41e5d72fbf4b8869f60366c19e7e04e0600027a6595,"allRecent","full",true,1179,2556,"document",0.7554,"screenshot",0.7554,"structure",0.1631,false,false,true,0.755,0.500,0.080,0.755,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.4,33.6,4.7,4.7,3.9,0.1,0.0,61.7,"ocrNeeded|screenshot",,,,""
ed5b8c1522661a3922b64e01d2d1aee9e0ee5521917064bced8cbaf02a497b42,"allRecent","full",true,1179,2556,"document",0.6699,"screenshot",0.6699,"machine",0.1047,false,false,true,0.670,0.050,0.080,0.670,0.335,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.9,31.8,3.5,3.5,2.9,0.1,0.0,89.4,"ocrNeeded|screenshot",,,,""
0842f9a252d78970c6e696ac2d6339412c437b893a3d5a63655c5e4f9f797bac,"allRecent","full",true,1179,2556,"document",0.7173,"screenshot",0.7173,"consumer_electronics",0.3185,false,false,true,0.717,0.350,0.080,0.717,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.1,26.4,3.3,3.8,2.3,0.1,0.0,49.2,"ocrNeeded|screenshot",,,,""
5ad1adc63c64889e0639ad13a8338375f47be1d8dbd139aa0e9b46aa1d2d2fab,"allRecent","full",true,1179,2556,"document",0.7266,"screenshot",0.7266,"machine",0.0966,false,false,true,0.727,0.500,0.080,0.727,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.6,24.5,3.4,3.4,2.5,0.1,0.0,60.1,"ocrNeeded|screenshot",,,,""
abe445290214a0f5b975ffe4bcb47ebf91e79904d06cf32490856d10162a52c7,"allRecent","full",true,1179,2556,"document",0.7119,"screenshot",0.7119,"machine",0.0925,false,false,true,0.712,0.500,0.080,0.712,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.9,28.1,4.1,3.7,2.7,0.1,0.0,53.9,"ocrNeeded|screenshot",,,,""
36715596a40ee8b8201a866c111333a28db587c4c92108d1ddcbcdb9e8afab4c,"allRecent","full",true,1179,2556,"document",0.7095,"screenshot",0.7095,"machine",0.0895,false,false,true,0.709,0.500,0.080,0.709,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.0,28.0,4.1,3.8,2.7,0.1,0.0,53.0,"ocrNeeded|screenshot",,,,""
f5678715a78adc117c228f077c341b590c354213411072a2c958345c781ed7bc,"allRecent","full",true,1179,2556,"document",0.8003,"screenshot",0.8003,"machine",0.0574,false,false,true,0.800,0.500,0.080,0.800,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.5,28.8,3.8,3.5,2.8,0.2,0.0,54.8,"ocrNeeded|screenshot",,,,""
1c660c305f5e21b0c9078fd140812e44894fb7b3b0af29210c3ab2cd2b46e5bc,"allRecent","full",true,1179,2556,"document",0.6772,"screenshot",0.6772,"machine",0.0534,false,false,true,0.677,0.500,0.080,0.677,0.339,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.3,26.3,3.4,3.5,2.7,0.1,0.0,51.7,"ocrNeeded|screenshot",,,,""
84a348e370c703aecd57de2a844d1750eea3622e39987fb62e9b7a3e0bf22f9d,"allRecent","full",true,1179,2556,"document",0.7397,"screenshot",0.7397,"machine",0.1026,false,false,true,0.740,0.500,0.080,0.740,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.2,26.2,3.7,3.6,2.7,0.2,0.0,51.8,"ocrNeeded|screenshot",,,,""
047f6697d296ee8d8a25c3f6d6e145ed1e0e7009f11346a9fbbbd76b476f4202,"allRecent","full",true,1179,2556,"document",0.7407,"screenshot",0.7407,"machine",0.1017,false,false,true,0.741,0.500,0.080,0.741,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.6,24.8,3.4,3.3,2.4,0.2,0.0,50.0,"ocrNeeded|screenshot",,,,""
6bc0c6d71b9ddc9c64956afee5da301deefc6bf90e8210aa511fea805ea0420e,"allRecent","full",true,1179,2556,"document",0.7461,"screenshot",0.7461,"printed_page",0.1089,false,false,true,0.746,0.500,0.080,0.746,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.8,24.1,4.3,4.4,2.5,0.1,0.0,50.5,"ocrNeeded|screenshot",,,,""
aa8b15752c71b37064ff07aa65b144280a034b614e3c18ace7a91e38b96373a0,"allRecent","full",true,1179,2556,"document",0.6743,"screenshot",0.6743,"machine",0.0328,false,false,true,0.674,0.500,0.080,0.674,0.337,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.6,25.2,3.6,3.7,2.5,0.1,0.0,51.0,"ocrNeeded|screenshot",,,,""
97a4bcddff48be192503d476f45f0f80f721aa64af10550b213a8d92c071d9eb,"allRecent","full",true,1179,2556,"document",0.7886,"screenshot",0.7886,"structure",0.0537,false,false,true,0.789,0.500,0.080,0.789,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.1,26.3,3.9,3.8,2.6,0.1,0.0,52.0,"ocrNeeded|screenshot",,,,""
27ae9308bdc72422d5b38ceebaba1dbcdbfbe79cb0ad6f64ba47f3f6179fa91a,"allRecent","full",true,1179,2556,"document",0.5728,"screenshot",0.5728,"printed_page",0.3293,false,false,true,0.573,0.500,0.080,0.573,0.286,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.7,24.8,3.7,3.6,2.7,0.1,0.0,49.8,"ocrNeeded|screenshot",,,,""
a1a49d7762e0aa0ea09da21aa7648fdb41ee428485575e7d6ce56e5deb45cb12,"allRecent","full",true,1179,2556,"document",0.7402,"screenshot",0.7402,"machine",0.0979,false,false,true,0.740,0.500,0.080,0.740,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.2,25.1,3.7,3.7,2.6,0.1,0.0,50.6,"ocrNeeded|screenshot",,,,""
0d127c01a426838563db2e70c0e0b123c0dea4385f423f771ed1a5aef01f2e4a,"allRecent","full",false,3024,4032,"structure",0.7181,"wood_processed",0.7139,"furniture",0.3018,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,14.4,6.6,4.5,3.1,2.3,0.1,0.0,45.5,"",,,,""
5eeba518b9b0512de60f45e0d2ed99b23d1737f3b8f377d605fca15f11bf42a7,"allRecent","full",true,1179,2556,"document",0.7476,"screenshot",0.7476,"machine",0.0538,false,false,true,0.748,0.500,0.080,0.748,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,12.0,26.6,3.7,3.7,2.7,0.1,0.0,48.9,"ocrNeeded|screenshot",,,,""
1d4598b94591238cbf154bf275f7b70f75b77b50da296077e7bef87f0628a002,"allRecent","full",true,1179,2556,"document",0.7393,"screenshot",0.7393,"machine",0.0538,false,false,true,0.739,0.500,0.080,0.739,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.9,27.1,3.4,3.4,2.9,0.1,0.0,46.1,"ocrNeeded|screenshot",,,,""
ac177371df7ceafee25c839d75ae184968a6448d9393b9727c3c68cc5ba007fa,"allRecent","full",true,1179,2556,"document",0.7627,"screenshot",0.7627,"machine",0.0371,false,false,true,0.763,0.500,0.080,0.763,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.7,32.9,3.5,3.4,2.4,0.1,0.0,52.4,"ocrNeeded|screenshot",,,,""
7e89691852caafa446d48a933004435790b63a361076d9a54a8ee780fc23ed2d,"allRecent","full",true,1179,2556,"document",0.7759,"screenshot",0.7759,"machine",0.0707,false,false,true,0.776,0.500,0.080,0.776,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.8,29.7,5.4,3.3,2.5,0.1,0.0,50.1,"ocrNeeded|screenshot",,,,""
ae070d8015faa1e40fabf9dab601eca727a346ef3a536eaa2eaf3336d3fdc5e1,"allRecent","full",true,1179,2556,"document",0.7236,"screenshot",0.7236,"machine",0.0562,false,false,true,0.724,0.500,0.080,0.724,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.9,28.1,3.3,3.3,2.4,0.1,0.0,46.3,"ocrNeeded|screenshot",,,,""
a2aee4b531fc7bc1e8034ac548bf57908c4852607c76df2669328063e14c11b5,"allRecent","full",true,1178,1829,"document",0.5337,"printed_page",0.5337,"screenshot",0.0444,false,false,true,0.534,0.700,0.080,0.534,0.280,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.5,7.0,4.9,3.3,3.1,0.2,0.0,28.3,"ocrNeeded|screenshot",,,,""
162612bc1d2fa9c43ba46b6cc246881e40ed27231f5d6dc4a5f261f976196b3f,"allRecent","full",false,4032,3024,"document",0.4290,"screenshot",0.4109,"printed_page",0.2725,false,false,true,0.429,0.250,0.080,0.429,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,8.6,6.6,3.7,3.6,2.7,0.1,0.0,25.6,"",,,,""
50b901b9adab275b8749006a23dd7d22deb3661c74bdab397f974447ac6fa17f,"allRecent","full",false,4032,3024,"document",0.4414,"screenshot",0.4253,"printed_page",0.2712,false,false,true,0.441,0.250,0.080,0.441,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.397,8.5,6.6,3.6,3.4,4.1,0.1,0.0,26.6,"",,,,""
ad6953c46a81cbc493ac1d1d800a59ad05a9b91d972940fe6884f24348b9d451,"allRecent","full",false,4032,3024,"document",0.4432,"printed_page",0.4192,"screenshot",0.2986,false,false,true,0.443,0.250,0.080,0.443,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.399,8.4,6.5,3.6,3.5,2.9,0.1,0.0,25.3,"",,,,""
cc1f2b9c40e1b046baa3b69c9d803a209ebe89d28176a3994f5c1243993f08ff,"allRecent","full",false,4032,3024,"document",0.4724,"screenshot",0.4714,"printed_page",0.1345,false,false,true,0.472,0.250,0.080,0.472,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.425,8.3,10.1,3.4,6.0,3.1,0.1,0.0,31.2,"",,,,""
d280327cff7966b8cd1f76231355e25809179411482183d59dbbddd9d64fdc9d,"allRecent","full",true,1179,2556,"document",0.7676,"screenshot",0.7676,"machine",0.0712,false,false,true,0.768,0.500,0.080,0.768,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,7.5,34.4,4.1,3.4,2.6,0.1,0.0,52.3,"ocrNeeded|screenshot",,,,""
2f82e9cb3e22b85a5eb6c120e3879db699e496759a03524a65b3091118174458,"allRecent","full",true,1179,2556,"document",0.7593,"screenshot",0.7593,"machine",0.0939,false,false,true,0.759,0.500,0.080,0.759,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.3,35.9,4.7,3.5,2.8,0.1,0.0,55.5,"ocrNeeded|screenshot",,,,""
9d955b77892d2fdb349b1083516708e671def39341a1b0c4c10ee8e3364a0be0,"allRecent","full",true,1179,2556,"document",0.6133,"screenshot",0.6133,"printed_page",0.2991,false,false,true,0.613,0.500,0.080,0.613,0.307,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.5,35.3,4.2,3.6,3.5,0.2,0.0,55.5,"ocrNeeded|screenshot",,,,""
