assetHash,bucketName,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentScore,screenshotScore,buildingScore,constructionSiteScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,elapsedMs,expectedFormatTags,expectedContentTags,reviewNote,error
1f470e928b096d3e72ff7cd4a93b0446cde367de2cfb397f4eba9f42f4b85f06,"allRecent",true,1179,2556,"document",0.8091,"screenshot",0.8091,"printed_page",0.0825,false,false,true,0.809,0.500,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,193.3,,,,""
5208c211645dcfb2a1f91561c7780c32af32da15c896702ea17028c8681836f7,"allRecent",true,1179,2556,"document",0.6372,"screenshot",0.6372,"machine",0.0320,false,false,true,0.637,0.500,0.319,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,255.7,,,,""
fba95c9a7d3d6031b28c4f63e7a881600b931f0eddac0ec3b5b5429d832c6d4d,"allRecent",true,1179,2556,"document",0.5850,"screenshot",0.5850,"printed_page",0.0610,false,false,true,0.585,0.500,0.292,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,192.8,,,,""
ffce1d9775826d5467d474ebd30caa1356022bf944f634df66e65157b817d155,"allRecent",true,1179,2556,"document",0.5215,"screenshot",0.5215,"machine",0.0518,false,false,true,0.521,0.500,0.261,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,249.5,,,,""
692d98eecc15e823a1511d31b53ddb75ad86009d3e314dba0a9ed83728e72120,"allRecent",true,1179,2556,"document",0.7944,"screenshot",0.7944,"printed_page",0.1353,false,false,true,0.794,0.500,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,244.6,,,,""
21f2d239d0341fae27241844724102ed207e0a6334ca058dddd252efaa63f550,"allRecent",true,1179,2556,"document",0.5645,"screenshot",0.5645,"printed_page",0.2544,false,false,true,0.564,0.500,0.282,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,261.6,,,,""
838a749d14b407c91cd38b1bb4fb0fc14d9648cdc5dc0bd0356d82160c438cdb,"allRecent",true,1179,2556,"document",0.7437,"screenshot",0.7437,"printed_page",0.3130,false,false,true,0.744,0.350,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,267.2,,,,""
7716e6c2a2919bab1eea08d766c90747bfb1766eabda32dda139454be92a9dcf,"allRecent",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.3391,false,false,true,0.760,0.500,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,410.9,,,,""
ae95c8ee33af265cad5dc8a03f54f15bc64ae7b5014bbe44f92518464bf16926,"allRecent",true,1179,2556,"document",0.7290,"screenshot",0.7290,"printed_page",0.2886,false,false,true,0.729,0.350,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,53.2,,,,""
3612c6785922008d7335c310d20608fff3699534cfb2d0f2c4ba127aacf1e58d,"allRecent",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.1284,false,false,true,0.760,0.500,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,264.2,,,,""
