fixtureId,fixtureSHA256,category,variant,evaluationMode,result,ocrPriorityScore,processingTimeMs,predictedTags,topLabels,errorMessage
"synthetic_drawing_shadow_fileOnly_004","8479408741d21998d00511087d4124ac87a3051277d514a264a24c1d6ba93b01","drawing","shadow","fileOnly","FAIL","0.101","53.1","","","Failed to create espresso context."
"synthetic_drawing_low_contrast_fileOnly_005","0927fb60dab5172ca0ea0bad660a48dbc65636e7fc8b008ceee2f402189bd0e5","drawing","low_contrast","fileOnly","FAIL","0.101","69.7","","","Failed to create espresso context."
"synthetic_sign_clean_fileOnly_001","818f553555314044a020dee0da76e84b18f871f5ebdb588742256e76ddb2f8dd","sign","clean","fileOnly","FAIL","0.101","60.0","","","Failed to create espresso context."
"synthetic_sign_rotated_fileOnly_002","5a6c84c22762d80b87ef99cc7128f94ef54ecb37ae4ab5762b20149b1c08b0e0","sign","rotated","fileOnly","FAIL","0.101","74.1","","","Failed to create espresso context."
"synthetic_sign_blur_fileOnly_003","ceca45a35719e2b4e3c3e51d0dc618f471471be7b5fe24ca258f905ea9d91dcf","sign","blur","fileOnly","FAIL","0.101","48.8","","","Failed to create espresso context."
"synthetic_sign_shadow_fileOnly_004","818f553555314044a020dee0da76e84b18f871f5ebdb588742256e76ddb2f8dd","sign","shadow","fileOnly","FAIL","0.101","60.3","","","Failed to create espresso context."
"synthetic_sign_low_contrast_fileOnly_005","3e6146c6c665a8da74737498f2d2132eaaba17a6fa981b093027934c2f3206bb","sign","low_contrast","fileOnly","FAIL","0.101","57.3","","","Failed to create espresso context."
"synthetic_whiteboard_clean_fileOnly_001","86713a16def78edcf8ab37f678620c648310e0ebe8a4cad1e75a4fa21c5cd1c6","whiteboard","clean","fileOnly","FAIL","0.101","58.4","","","Failed to create espresso context."
"synthetic_whiteboard_rotated_fileOnly_002","4fe1527dd75c93e5836ed144338d7d499b65f94a72630a97b4a7f6dc926a4ea8","whiteboard","rotated","fileOnly","FAIL","0.101","64.0","","","Failed to create espresso context."
"synthetic_whiteboard_blur_fileOnly_003","f5de552a20b940cb6d2b8c66e5e08f1995b8379f57af55aed2f0f8da45d17558","whiteboard","blur","fileOnly","FAIL","0.101","47.5","","","Failed to create espresso context."
"synthetic_whiteboard_shadow_fileOnly_004","1990a6d4f2fc44f04ad5e10cf1f43f5b6835141ec550cc2c4db597c3015d89ca","whiteboard","shadow","fileOnly","FAIL","0.101","66.9","","","Failed to create espresso context."
"synthetic_whiteboard_low_contrast_fileOnly_005","aaf059e1503ebe7d4c02afd939585ba0d95d98627658b772a6908c6a8b405d9c","whiteboard","low_contrast","fileOnly","FAIL","0.101","74.9","","","Failed to create espresso context."
"synthetic_chatScreenshot_clean_metadataAware_001","e2bd3e143e29fb44ad52ae0fc52392198e89485207a5ed778986e134a079f1aa","chatScreenshot","clean","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_chatScreenshot_clean_imageOnly_001","e2bd3e143e29fb44ad52ae0fc52392198e89485207a5ed778986e134a079f1aa","chatScreenshot","clean","imageOnly","FAIL","0.101","49.7","","","Failed to create espresso context."
"synthetic_chatScreenshot_rotated_metadataAware_002","a274b5d1d973cf4bd35a627e2252d27a584ea00a8cb0bd11e057e2e04372bad4","chatScreenshot","rotated","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_chatScreenshot_rotated_imageOnly_002","a274b5d1d973cf4bd35a627e2252d27a584ea00a8cb0bd11e057e2e04372bad4","chatScreenshot","rotated","imageOnly","FAIL","0.101","54.0","","","Failed to create espresso context."
"synthetic_chatScreenshot_blur_metadataAware_003","afa383e65b24794d1359fc270c746267e6ffa8653d7ade6c7faf6a5b283f9b15","chatScreenshot","blur","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_chatScreenshot_blur_imageOnly_003","afa383e65b24794d1359fc270c746267e6ffa8653d7ade6c7faf6a5b283f9b15","chatScreenshot","blur","imageOnly","FAIL","0.101","47.2","","","Failed to create espresso context."
"synthetic_chatScreenshot_shadow_metadataAware_004","e2bd3e143e29fb44ad52ae0fc52392198e89485207a5ed778986e134a079f1aa","chatScreenshot","shadow","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_chatScreenshot_shadow_imageOnly_004","e2bd3e143e29fb44ad52ae0fc52392198e89485207a5ed778986e134a079f1aa","chatScreenshot","shadow","imageOnly","FAIL","0.101","60.0","","","Failed to create espresso context."
"synthetic_chatScreenshot_low_contrast_metadataAware_005","5073474c30860a2e914e324eb4154425813e87d0a4583065e34d6fd1fb6278a0","chatScreenshot","low_contrast","metadataAware","PASS","0.850","0.2","screenshot|ocrNeeded","",""
"synthetic_chatScreenshot_low_contrast_imageOnly_005","5073474c30860a2e914e324eb4154425813e87d0a4583065e34d6fd1fb6278a0","chatScreenshot","low_contrast","imageOnly","FAIL","0.101","53.0","","","Failed to create espresso context."
"synthetic_appScreenshot_clean_metadataAware_001","2f804047a0faa0c73b2f77a5b77f50c9026856b81a4d97e981a12e8299ecaf1e","appScreenshot","clean","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_appScreenshot_clean_imageOnly_001","2f804047a0faa0c73b2f77a5b77f50c9026856b81a4d97e981a12e8299ecaf1e","appScreenshot","clean","imageOnly","FAIL","0.101","52.0","","","Failed to create espresso context."
"synthetic_appScreenshot_rotated_metadataAware_002","e110073ad6841888db51faa3c067462ed490d48284eedb69e643bf629e098479","appScreenshot","rotated","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_appScreenshot_rotated_imageOnly_002","e110073ad6841888db51faa3c067462ed490d48284eedb69e643bf629e098479","appScreenshot","rotated","imageOnly","FAIL","0.101","54.9","","","Failed to create espresso context."
"synthetic_appScreenshot_blur_metadataAware_003","1818de921265886ea8f84bb585a32787e0cc973145d7127f9f95174d6ad0c373","appScreenshot","blur","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_appScreenshot_blur_imageOnly_003","1818de921265886ea8f84bb585a32787e0cc973145d7127f9f95174d6ad0c373","appScreenshot","blur","imageOnly","FAIL","0.101","46.9","","","Failed to create espresso context."
"synthetic_appScreenshot_shadow_metadataAware_004","2f804047a0faa0c73b2f77a5b77f50c9026856b81a4d97e981a12e8299ecaf1e","appScreenshot","shadow","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_appScreenshot_shadow_imageOnly_004","2f804047a0faa0c73b2f77a5b77f50c9026856b81a4d97e981a12e8299ecaf1e","appScreenshot","shadow","imageOnly","FAIL","0.101","53.6","","","Failed to create espresso context."
"synthetic_appScreenshot_low_contrast_metadataAware_005","795c819cdc838cec44a4418f43742f34dd7ebd349f79a91a9fcf5eb273c832e3","appScreenshot","low_contrast","metadataAware","PASS","0.850","0.1","screenshot|ocrNeeded","",""
"synthetic_appScreenshot_low_contrast_imageOnly_005","795c819cdc838cec44a4418f43742f34dd7ebd349f79a91a9fcf5eb273c832e3","appScreenshot","low_contrast","imageOnly","FAIL","0.101","54.3","","","Failed to create espresso context."
"synthetic_buildingLike_clean_fileOnly_001","eff439278d95f35b9f7e41fa52ed33455868ff7645e23bd4d834c8cf9958b7de","buildingLike","clean","fileOnly","FAIL","0.101","55.1","","","Failed to create espresso context."
"synthetic_buildingLike_rotated_fileOnly_002","0a9be96a0683fb04a078cfef8ffaf8733b88715e8be23eace4cdf483388f450e","buildingLike","rotated","fileOnly","FAIL","0.101","58.4","","","Failed to create espresso context."
"synthetic_buildingLike_blur_fileOnly_003","a6a9855ad65c28de6f6216fec8e3f32237f0138101c65bc22e03f92d33c94e8b","buildingLike","blur","fileOnly","FAIL","0.101","45.8","","","Failed to create espresso context."
"synthetic_constructionLike_clean_fileOnly_001","754c800a6d6b7d6b90148ed088ef84fa92720c82e4c67e92c2780b9e67e660b6","constructionLike","clean","fileOnly","FAIL","0.101","48.8","","","Failed to create espresso context."
"synthetic_constructionLike_rotated_fileOnly_002","4130cf44e5034703f5530798e077b7f1793498a066497350b9662b299be53797","constructionLike","rotated","fileOnly","FAIL","0.101","60.1","","","Failed to create espresso context."
"synthetic_constructionLike_blur_fileOnly_003","5ec868bdc5069d5a86a47f0d3fa7fae231b0ebe7ec91bf5d1316462fb3b1d4b4","constructionLike","blur","fileOnly","FAIL","0.101","50.0","","","Failed to create espresso context."
